TrueLabel,Predicted,Confidence
fox,fox,0.722689
fox,fox,0.99839056
fox,fox,0.9671049
fox,fox,0.95271665
fox,cat,0.74823993
fox,fox,0.99598086
fox,fox,0.8109246
fox,fox,0.92774767
fox,unknown,0.3726355
fox,fox,0.58951485
fox,fox,0.988219
fox,fox,0.98723257
fox,fox,0.98971224
fox,fox,0.94484913
fox,fox,0.96952844
fox,fox,0.99079895
fox,fox,0.9865541
fox,fox,0.63599193
fox,fox,0.98875487
fox,fox,0.7558103
fox,fox,0.9936621
fox,fox,0.8906802
fox,fox,0.99314207
fox,fox,0.88204676
fox,fox,0.75284845
fox,dog,0.5531578
fox,fox,0.993778
fox,fox,0.9902159
fox,fox,0.96618015
fox,fox,0.82908934
fox,fox,0.9408163
fox,fox,0.99159086
fox,fox,0.989076
fox,fox,0.9912076
fox,fox,0.990137
fox,fox,0.77517647
fox,fox,0.864552
fox,fox,0.9241733
fox,fox,0.98503864
fox,fox,0.56819665
fox,fox,0.7556689
fox,fox,0.9836813
fox,fox,0.96342754
fox,fox,0.99545705
fox,fox,0.9897155
fox,fox,0.98550135
fox,fox,0.98048717
fox,fox,0.74504364
fox,fox,0.98874927
fox,fox,0.9014195
fox,fox,0.99401665
fox,fox,0.99244773
fox,fox,0.9935354
fox,fox,0.9946227
fox,fox,0.9882356
fox,fox,0.9953382
fox,fox,0.9930911
fox,fox,0.9979358
fox,fox,0.99292564
fox,fox,0.9909705
fox,fox,0.6470952
fox,fox,0.99597746
fox,fox,0.9968765
fox,fox,0.9957392
fox,fox,0.9888545
fox,fox,0.94121003
fox,fox,0.9957278
fox,fox,0.9273656
fox,fox,0.9829994
fox,fox,0.98638713
fox,fox,0.69937855
fox,fox,0.9809661
fox,fox,0.9961994
fox,fox,0.7700325
fox,fox,0.9877297
fox,fox,0.98757756
fox,wolf,0.82809305
fox,fox,0.7889007
fox,fox,0.9949005
fox,fox,0.983011
fox,fox,0.9873656
fox,fox,0.98519045
fox,fox,0.9890286
fox,fox,0.92819184
fox,fox,0.891906
fox,fox,0.96316326
fox,fox,0.99652904
fox,fox,0.9953176
fox,fox,0.94415194
fox,fox,0.968175
fox,fox,0.98391783
fox,fox,0.9870767
fox,fox,0.9974843
fox,fox,0.99443287
fox,fox,0.9929033
fox,fox,0.7517516
fox,fox,0.9896114
fox,fox,0.98519045
fox,fox,0.96758366
fox,fox,0.92869866
fox,fox,0.9864733
fox,fox,0.9870127
fox,fox,0.99213636
fox,fox,0.9963909
fox,fox,0.99787295
fox,fox,0.98291516
fox,fox,0.60727125
fox,fox,0.9957392
fox,fox,0.90771705
fox,fox,0.9959573
fox,fox,0.9941771
fox,fox,0.9963954
fox,fox,0.9498343
fox,fox,0.99244773
fox,fox,0.99292564
fox,fox,0.99048877
fox,fox,0.9955539
fox,fox,0.9801861
fox,fox,0.9902935
fox,fox,0.99048877
fox,fox,0.9955
fox,fox,0.9870767
fox,fox,0.9776897
fox,fox,0.9885478
fox,fox,0.9207578
fox,fox,0.99675363
fox,fox,0.9842445
fox,fox,0.97005814
fox,fox,0.9029129
fox,fox,0.9955
fox,fox,0.91054606
fox,fox,0.9889615
fox,fox,0.9004552
fox,fox,0.9941246
fox,fox,0.93648696
fox,fox,0.9817363
fox,fox,0.99024653
fox,fox,0.9932841
fox,fox,0.99399275
fox,fox,0.9029129
fox,fox,0.9223299
fox,fox,0.91054606
fox,fox,0.9889615
fox,fox,0.9004552
fox,fox,0.9941246
fox,fox,0.99512583
fox,fox,0.93648696
fox,fox,0.9817363
fox,fox,0.99024653
fox,fox,0.9897167
fox,fox,0.99399275
fox,fox,0.9975751
fox,fox,0.9969117
fox,fox,0.99041
fox,fox,0.8372264
fox,fox,0.9815076
fox,fox,0.98663694
fox,fox,0.9893084
fox,fox,0.90188295
fox,fox,0.99682754
fox,fox,0.9062362
fox,fox,0.98800874
fox,fox,0.93316567
fox,fox,0.9909933
fox,fox,0.9959884
fox,fox,0.99567753
fox,fox,0.8840253
fox,fox,0.99429554
fox,fox,0.9970853
fox,fox,0.99173754
fox,fox,0.9237261
fox,fox,0.63940614
fox,fox,0.9934795
leopard,leopard,0.97606575
leopard,leopard,0.89724606
leopard,leopard,0.99321693
leopard,leopard,0.9479794
leopard,leopard,0.9758695
leopard,leopard,0.9156008
leopard,leopard,0.97619104
leopard,leopard,0.9882284
leopard,leopard,0.97435814
leopard,leopard,0.71562755
leopard,leopard,0.9773557
leopard,leopard,0.9903807
leopard,leopard,0.9931734
leopard,leopard,0.9042419
leopard,leopard,0.988309
leopard,leopard,0.99284065
leopard,leopard,0.95787495
leopard,leopard,0.98899007
leopard,leopard,0.9732906
leopard,leopard,0.99167377
leopard,leopard,0.98697984
leopard,leopard,0.9773352
leopard,leopard,0.9778399
leopard,leopard,0.98780835
leopard,leopard,0.97208697
leopard,leopard,0.99620783
leopard,leopard,0.98513424
leopard,leopard,0.9695053
leopard,leopard,0.9854827
leopard,leopard,0.9649648
leopard,leopard,0.96980906
leopard,leopard,0.9907866
leopard,leopard,0.99311286
leopard,leopard,0.96217465
leopard,leopard,0.9881542
leopard,leopard,0.9892274
leopard,leopard,0.994511
leopard,leopard,0.9802618
leopard,leopard,0.9910523
leopard,leopard,0.99341774
leopard,leopard,0.9960194
leopard,leopard,0.91542035
leopard,leopard,0.8910257
leopard,leopard,0.9803694
leopard,leopard,0.9673729
leopard,leopard,0.9892274
leopard,leopard,0.98466647
leopard,leopard,0.9910601
leopard,leopard,0.93285155
leopard,leopard,0.96338516
leopard,leopard,0.9456816
leopard,leopard,0.988309
leopard,leopard,0.989656
leopard,leopard,0.98632705
leopard,leopard,0.91292405
leopard,leopard,0.96360064
leopard,leopard,0.9907693
leopard,leopard,0.99313086
leopard,leopard,0.99330306
leopard,leopard,0.9778399
leopard,leopard,0.98811996
leopard,leopard,0.9775981
leopard,leopard,0.98112226
leopard,leopard,0.87786627
leopard,leopard,0.9828525
leopard,leopard,0.9898908
leopard,leopard,0.98787725
leopard,leopard,0.9847749
leopard,leopard,0.9878762
leopard,leopard,0.9091029
leopard,leopard,0.9689839
leopard,leopard,0.9720653
leopard,leopard,0.98922485
leopard,leopard,0.94271183
leopard,leopard,0.90846217
leopard,leopard,0.95733887
leopard,leopard,0.8327514
leopard,leopard,0.98387724
leopard,leopard,0.9311173
leopard,leopard,0.9471767
leopard,leopard,0.9810175
leopard,leopard,0.99321693
leopard,leopard,0.8978928
leopard,leopard,0.9964335
leopard,leopard,0.9583737
leopard,leopard,0.99130964
leopard,leopard,0.98466647
leopard,leopard,0.9582798
leopard,leopard,0.9795888
leopard,leopard,0.966634
leopard,leopard,0.9261162
leopard,leopard,0.98963517
lion,lion,0.8798541
lion,lion,0.51105326
lion,lion,0.84494114
lion,lion,0.9531264
lion,lion,0.9303645
lion,lion,0.8757746
lion,lion,0.83602667
lion,lion,0.92602277
lion,lion,0.8212547
lion,lion,0.9631822
lion,lion,0.9891588
lion,lion,0.9147102
lion,lion,0.94424665
lion,lion,0.956479
lion,lion,0.9728732
lion,lion,0.9852572
lion,lion,0.85851336
lion,lion,0.9687867
lion,lion,0.6750276
lion,lion,0.9708613
lion,lion,0.9063228
lion,lion,0.9628523
lion,lion,0.98661256
lion,lion,0.9760247
lion,lion,0.9804592
lion,lion,0.9812867
lion,lion,0.9756231
lion,lion,0.6729206
lion,lion,0.9681723
lion,lion,0.95983326
lion,lion,0.9618285
lion,lion,0.94366264
lion,lion,0.88949305
lion,lion,0.98114866
lion,lion,0.9525446
lion,lion,0.5951428
lion,lion,0.9521665
lion,lion,0.9545339
lion,lion,0.9902508
lion,lion,0.9796071
lion,lion,0.99518484
lion,lion,0.9426367
lion,lion,0.915953
lion,lion,0.77541465
lion,lion,0.9224276
none,none,0.97920156
none,none,0.8753522
none,none,0.9953318
none,none,0.9937391
none,none,0.980734
none,dog,0.5969753
none,none,0.9949891
none,none,0.99248534
none,none,0.9804165
none,none,0.98745096
none,none,0.9934701
none,none,0.93746436
none,none,0.99094135
none,none,0.9685407
none,none,0.97708833
none,none,0.8629405
none,none,0.9779748
none,none,0.9618172
none,none,0.7521076
none,none,0.734886
none,none,0.9810627
none,none,0.9947266
none,none,0.9370867
none,none,0.9875136
none,none,0.96602184
none,none,0.99188024
none,none,0.9846326
none,none,0.9925154
none,none,0.9217861
none,none,0.9975948
none,none,0.9646744
none,none,0.99128073
none,none,0.97327167
none,none,0.97138447
none,none,0.9239746
none,none,0.9858973
none,none,0.85584104
none,none,0.9481339
none,none,0.9873043
none,none,0.9796179
none,none,0.93965393
none,none,0.99034834
none,none,0.9183513
none,none,0.98692757
none,none,0.99153817
none,none,0.8197264
none,none,0.92278475
none,none,0.96657807
none,none,0.9859657
none,none,0.9931498
none,none,0.92718583
none,none,0.90886366
none,none,0.9926053
none,none,0.99259055
none,none,0.98807526
none,unknown,0.43631646
none,none,0.9552514
none,none,0.9907674
none,none,0.99782616
none,none,0.99605113
none,none,0.9897502
none,none,0.98018676
none,none,0.8604215
none,none,0.9710122
none,none,0.99038994
none,none,0.98902994
none,none,0.9968623
none,none,0.98941606
none,none,0.99052304
none,none,0.9501968
none,none,0.9972676
none,none,0.9961695
none,none,0.9985329
none,none,0.97847223
none,none,0.9868385
none,none,0.9966054
none,none,0.99505484
none,none,0.8298041
none,none,0.97214204
none,none,0.98976374
none,unknown,0.493398
none,none,0.9434522
none,none,0.90886366
none,none,0.9931498
none,none,0.99153817
none,none,0.971961
none,none,0.9552514
none,none,0.9236094
none,none,0.89865476
none,none,0.9441652
none,none,0.9865633
none,unknown,0.48247635
none,none,0.9834104
none,none,0.9606087
none,none,0.9122685
none,none,0.95596087
none,none,0.97525465
none,none,0.98097515
none,none,0.99122787
none,none,0.97976387
tiger,unknown,0.48646787
tiger,unknown,0.48646787
tiger,unknown,0.48646787
tiger,tiger,0.81256694
tiger,tiger,0.81256694
tiger,tiger,0.8165175
tiger,tiger,0.7823826
tiger,tiger,0.91134876
tiger,tiger,0.9294073
tiger,tiger,0.8133567
tiger,tiger,0.90363413
tiger,tiger,0.93457013
tiger,tiger,0.9685648
tiger,tiger,0.62481046
tiger,tiger,0.5861478
tiger,tiger,0.6567896
tiger,tiger,0.9096028
tiger,tiger,0.62803614
tiger,tiger,0.83932924
tiger,tiger,0.7890879
tiger,tiger,0.81111467
tiger,tiger,0.6947307
tiger,tiger,0.7922975
tiger,tiger,0.84366447
tiger,tiger,0.9761766
tiger,tiger,0.7905616
wolf,wolf,0.9726094
wolf,wolf,0.9984524
wolf,wolf,0.9988626
wolf,wolf,0.9229421
wolf,wolf,0.96003246
wolf,wolf,0.8957503
wolf,wolf,0.99558216
wolf,wolf,0.96003246
wolf,cat,0.53873557
wolf,wolf,0.96003246
wolf,wolf,0.9420263
wolf,wolf,0.99501735
wolf,wolf,0.9211267
wolf,wolf,0.96003246
wolf,wolf,0.9955407
wolf,wolf,0.99201584
wolf,wolf,0.97403413
wolf,wolf,0.9957403
wolf,wolf,0.94261956
wolf,wolf,0.98915184
wolf,wolf,0.9961081
wolf,wolf,0.9615623
wolf,wolf,0.9846747
wolf,wolf,0.75069106
wolf,wolf,0.9956268
wolf,wolf,0.9967167
wolf,wolf,0.9783447
wolf,unknown,0.41814107
wolf,wolf,0.9961753
wolf,wolf,0.7957586
wolf,wolf,0.9799003
wolf,wolf,0.95906943
wolf,wolf,0.66710967
wolf,wolf,0.911683
wolf,wolf,0.99340147
wolf,wolf,0.9911073
wolf,wolf,0.70248896
wolf,wolf,0.9578359
wolf,wolf,0.811921
wolf,wolf,0.9934076
wolf,wolf,0.963105
wolf,wolf,0.9821129
wolf,wolf,0.9946291
wolf,wolf,0.9081851
wolf,wolf,0.9873552
wolf,wolf,0.8904253
wolf,wolf,0.9847681
wolf,wolf,0.9859387
wolf,wolf,0.9689697
wolf,wolf,0.9751924
wolf,wolf,0.97736645
wolf,wolf,0.97788674
wolf,wolf,0.8041584
wolf,wolf,0.9971103
wolf,wolf,0.9897854
wolf,wolf,0.9971758
wolf,wolf,0.970524
wolf,wolf,0.9597887
wolf,wolf,0.9969025
wolf,wolf,0.98583543
wolf,wolf,0.972284
wolf,wolf,0.9938328
wolf,wolf,0.9496068
wolf,wolf,0.9608039
wolf,wolf,0.9939851
wolf,wolf,0.9903702
wolf,wolf,0.98433715
wolf,wolf,0.9920493
wolf,wolf,0.9823515
wolf,wolf,0.99849737
wolf,wolf,0.91993284
wolf,wolf,0.99389887
wolf,wolf,0.9225883
wolf,wolf,0.9922652
wolf,wolf,0.9793986
wolf,wolf,0.8720939
wolf,wolf,0.9484441
wolf,wolf,0.95648843
wolf,wolf,0.84675336
wolf,wolf,0.9417624
wolf,wolf,0.9372287
wolf,wolf,0.9404561
wolf,wolf,0.987705
wolf,wolf,0.93991977
wolf,wolf,0.9949627
wolf,wolf,0.8659372
wolf,wolf,0.98433715
wolf,wolf,0.9793986
wolf,wolf,0.99352115
wolf,wolf,0.8257242
wolf,wolf,0.99517906
wolf,wolf,0.9727744
wolf,wolf,0.9296682
wolf,unknown,0.4778953
wolf,wolf,0.97942746
wolf,wolf,0.9583649
wolf,wolf,0.9948456
wolf,wolf,0.99558216
wolf,wolf,0.9864673
wolf,wolf,0.9927689
wolf,wolf,0.9605051
wolf,wolf,0.96003246
wolf,wolf,0.96249217
wolf,wolf,0.995497
wolf,wolf,0.99478036
wolf,wolf,0.99501735
wolf,wolf,0.9967039
wolf,wolf,0.9983498
wolf,wolf,0.784433
wolf,wolf,0.99697447
wolf,wolf,0.6955303
wolf,wolf,0.92100585
wolf,wolf,0.97138894
wolf,wolf,0.9967039
wolf,wolf,0.96003246
wolf,wolf,0.9621993
wolf,unknown,0.3906731
wolf,dog,0.50082535
wolf,wolf,0.96048886
wolf,unknown,0.46480942
wolf,wolf,0.98845845
wolf,wolf,0.9853557
wolf,wolf,0.9577146
wolf,wolf,0.64110196
wolf,wolf,0.99575776
wolf,wolf,0.9581053
wolf,wolf,0.99668103
wolf,wolf,0.99503595
wolf,wolf,0.9589111
wolf,wolf,0.94252807
wolf,wolf,0.993736
wolf,wolf,0.9928179
wolf,wolf,0.98103094
wolf,wolf,0.9884546
wolf,wolf,0.9853557
wolf,wolf,0.99410594
wolf,wolf,0.9579698
wolf,wolf,0.5555262
wolf,wolf,0.9927441
wolf,wolf,0.9830872
wolf,wolf,0.9491232
wolf,wolf,0.9946642
wolf,wolf,0.991774
wolf,wolf,0.8478336
wolf,wolf,0.8904253
wolf,wolf,0.9873552
wolf,wolf,0.96960217
wolf,wolf,0.9847681
wolf,wolf,0.9081851
wolf,wolf,0.8850933
wolf,wolf,0.963105
wolf,wolf,0.9796561
wolf,wolf,0.9866305
wolf,wolf,0.99744725
wolf,wolf,0.99442214
wolf,wolf,0.9827428
wolf,wolf,0.9934417
wolf,unknown,0.41814107
wolf,wolf,0.911683
wolf,wolf,0.9846747
wolf,wolf,0.8584459
wolf,wolf,0.70248896
wolf,wolf,0.9689697
wolf,wolf,0.963105
wolf,wolf,0.9708328
wolf,wolf,0.9578359
wolf,wolf,0.9081851
wolf,wolf,0.9873552
wolf,wolf,0.96352893
wolf,wolf,0.9847681
wolf,wolf,0.9907114
wolf,wolf,0.9448628
wolf,wolf,0.9751924
wolf,wolf,0.9954112
wolf,wolf,0.9608039
wolf,wolf,0.9944641
wolf,wolf,0.9777233
wolf,wolf,0.9897854
wolf,wolf,0.99088913
wolf,wolf,0.9641533
wolf,wolf,0.95024383
wolf,wolf,0.92840564
wolf,wolf,0.9922652
wolf,wolf,0.98451984
wolf,wolf,0.98583543
wolf,wolf,0.85585046
wolf,wolf,0.9915371
wolf,wolf,0.9879562
wolf,wolf,0.987705
wolf,wolf,0.97942746
wolf,wolf,0.98836565
wolf,wolf,0.99558216
wolf,wolf,0.9515308
wolf,wolf,0.98562074
wolf,wolf,0.98478717
wolf,wolf,0.99721307
wolf,wolf,0.99410594
wolf,wolf,0.993087
wolf,wolf,0.96249217
wolf,wolf,0.997148
wolf,wolf,0.82480544
wolf,wolf,0.9905449
wolf,unknown,0.4795018
wolf,wolf,0.99296373
wolf,wolf,0.9971691
wolf,wolf,0.98333794
wolf,wolf,0.991666
wolf,wolf,0.7525173
wolf,wolf,0.89953053
wolf,wolf,0.9251856
wolf,wolf,0.95683295
wolf,wolf,0.9871774
wolf,wolf,0.98281693
wolf,wolf,0.99739
wolf,wolf,0.61587095
wolf,wolf,0.84014994
wolf,wolf,0.8863404
wolf,wolf,0.98168427
wolf,wolf,0.9619949
wolf,wolf,0.98092276
wolf,wolf,0.9736941
wolf,wolf,0.9732712
wolf,wolf,0.95999265
wolf,wolf,0.98564917
wolf,wolf,0.7263081
wolf,wolf,0.6819777
wolf,wolf,0.98299915
wolf,wolf,0.8213149
wolf,wolf,0.97562927
wolf,wolf,0.97895837
wolf,wolf,0.9869763
wolf,wolf,0.9589757
wolf,unknown,0.40037894
wolf,unknown,0.4849909
wolf,wolf,0.974488
wolf,wolf,0.9948456
wolf,wolf,0.99558216
wolf,wolf,0.9864673
wolf,wolf,0.9927689
wolf,wolf,0.9605051
wolf,wolf,0.96249217
wolf,wolf,0.995497
wolf,wolf,0.9983498
wolf,wolf,0.9967039
wolf,wolf,0.99073935
wolf,unknown,0.3906731
wolf,wolf,0.9983498
wolf,wolf,0.784433
wolf,wolf,0.51069134
wolf,wolf,0.91666365
wolf,wolf,0.97138894
wolf,wolf,0.9660769
wolf,wolf,0.9832924
wolf,wolf,0.99697447
wolf,wolf,0.96048886
wolf,wolf,0.93445486
wolf,wolf,0.9853557
wolf,wolf,0.9577146
wolf,wolf,0.99623704
wolf,wolf,0.9969098
wolf,wolf,0.9589111
wolf,wolf,0.9581053
wolf,wolf,0.97877216
wolf,wolf,0.99503595
wolf,wolf,0.99668103
wolf,wolf,0.99575776
wolf,wolf,0.993736
wolf,wolf,0.88540787
wolf,wolf,0.979783
wolf,wolf,0.99410594
wolf,wolf,0.88854605
wolf,wolf,0.86300224
wolf,wolf,0.63787156
wolf,wolf,0.98549205
wolf,wolf,0.9830872
wolf,wolf,0.9946642
wolf,wolf,0.8478336
wolf,wolf,0.99697447
wolf,wolf,0.6852199
wolf,wolf,0.8562845
wolf,wolf,0.97018874
wolf,wolf,0.9591688
wolf,wolf,0.99428105
wolf,wolf,0.98117346
wolf,wolf,0.99500704
wolf,wolf,0.9978783
wolf,wolf,0.98325205
wolf,wolf,0.99434054
wolf,wolf,0.6178919
