TrueLabel,Predicted,Confidence
fox,fox,0.96636546
fox,unknown,0.46279785
fox,fox,0.9953902
fox,fox,0.9963116
fox,fox,0.8974455
fox,fox,0.8093946
fox,fox,0.5811304
fox,fox,0.9973241
fox,fox,0.9756091
fox,fox,0.94607085
fox,unknown,0.3767738
fox,fox,0.9980646
fox,fox,0.94219375
fox,fox,0.9705884
fox,fox,0.5613781
fox,fox,0.69255733
fox,fox,0.9948409
fox,fox,0.9971738
fox,fox,0.99272364
fox,fox,0.97477496
fox,fox,0.96042156
fox,fox,0.9953538
fox,fox,0.9543725
fox,fox,0.7649367
fox,fox,0.99279743
fox,fox,0.53904194
fox,fox,0.99632925
fox,fox,0.824328
fox,fox,0.99222493
fox,fox,0.81778276
fox,fox,0.7255309
fox,unknown,0.42110902
fox,fox,0.9972556
fox,fox,0.98530513
fox,fox,0.9751983
fox,fox,0.66802037
fox,fox,0.83762854
fox,fox,0.9936173
fox,fox,0.99419457
fox,fox,0.9952866
fox,fox,0.99360436
fox,fox,0.88107383
fox,fox,0.7541677
fox,fox,0.9731705
fox,fox,0.9888832
fox,fox,0.95573395
fox,fox,0.9157647
fox,fox,0.99092567
fox,fox,0.982177
fox,fox,0.99575055
fox,fox,0.99047977
fox,fox,0.9891111
fox,fox,0.9864846
fox,fox,0.9245485
fox,fox,0.99285805
fox,fox,0.84587634
fox,fox,0.9976036
fox,fox,0.99455595
fox,fox,0.99765754
fox,fox,0.99370205
fox,fox,0.9692155
fox,fox,0.9963697
fox,fox,0.97594404
fox,fox,0.99723095
fox,fox,0.9984097
fox,fox,0.9940807
fox,fox,0.93535304
fox,fox,0.9949151
fox,fox,0.9963243
fox,fox,0.9951298
fox,fox,0.99233526
fox,fox,0.98322463
fox,fox,0.98917234
fox,fox,0.97264737
fox,fox,0.96550906
fox,fox,0.9900439
fox,fox,0.5147613
fox,fox,0.98222774
fox,fox,0.99446243
fox,fox,0.844739
fox,fox,0.9974462
fox,fox,0.9864503
fox,wolf,0.83131313
fox,fox,0.9442492
fox,fox,0.9895772
fox,fox,0.9753889
fox,fox,0.99709404
fox,fox,0.98273176
fox,fox,0.98829705
fox,fox,0.98277456
fox,fox,0.9505903
fox,fox,0.9533696
fox,fox,0.99752206
fox,fox,0.9928825
fox,fox,0.92157006
fox,fox,0.9907188
fox,fox,0.95789385
fox,fox,0.97541094
fox,fox,0.9978981
fox,fox,0.99569654
fox,fox,0.99731845
fox,fox,0.82668364
fox,fox,0.9854554
fox,fox,0.98273176
fox,fox,0.9914772
fox,fox,0.94621015
fox,fox,0.9835012
fox,fox,0.995765
fox,fox,0.997297
fox,fox,0.99875903
fox,fox,0.99828374
fox,fox,0.9909684
fox,fox,0.9121561
fox,fox,0.9951298
fox,fox,0.92517847
fox,fox,0.9948702
fox,fox,0.99768066
fox,fox,0.99715483
fox,fox,0.9866817
fox,fox,0.99455595
fox,fox,0.9984097
fox,fox,0.98991394
fox,fox,0.99767154
fox,fox,0.98624736
fox,fox,0.9946556
fox,fox,0.98991394
fox,fox,0.9929963
fox,fox,0.97541094
fox,fox,0.9720272
fox,fox,0.9868739
fox,fox,0.9512717
fox,fox,0.99860245
fox,fox,0.99214196
fox,fox,0.98543304
fox,fox,0.959182
fox,fox,0.9929963
fox,fox,0.9098973
fox,fox,0.9942826
fox,fox,0.9747054
fox,fox,0.9967976
fox,fox,0.98569864
fox,fox,0.9776049
fox,fox,0.9963343
fox,fox,0.9963691
fox,fox,0.9877721
fox,fox,0.959182
fox,fox,0.9625255
fox,fox,0.9098973
fox,fox,0.9942826
fox,fox,0.9747054
fox,fox,0.9967976
fox,fox,0.998104
fox,fox,0.98569864
fox,fox,0.9776049
fox,fox,0.9963343
fox,fox,0.99608696
fox,fox,0.9877721
fox,fox,0.99811953
fox,fox,0.9937589
fox,fox,0.9930067
fox,fox,0.9174993
fox,fox,0.9799058
fox,fox,0.98600787
fox,fox,0.9923085
fox,fox,0.97698575
fox,fox,0.9902782
fox,fox,0.8267323
fox,fox,0.99659026
fox,fox,0.9670848
fox,fox,0.99728274
fox,fox,0.9971507
fox,fox,0.99569654
fox,fox,0.9037158
fox,fox,0.9953003
fox,fox,0.99753404
fox,fox,0.98984003
fox,fox,0.9663186
fox,fox,0.7652174
fox,fox,0.99824226
leopard,leopard,0.98967135
leopard,leopard,0.98112935
leopard,leopard,0.9983499
leopard,leopard,0.9779237
leopard,leopard,0.98715657
leopard,leopard,0.99139035
leopard,leopard,0.9978516
leopard,leopard,0.9976393
leopard,leopard,0.9770568
leopard,tiger,0.7846846
leopard,leopard,0.9867337
leopard,leopard,0.9916636
leopard,leopard,0.98733497
leopard,leopard,0.98107684
leopard,leopard,0.99688834
leopard,leopard,0.99491817
leopard,leopard,0.99816066
leopard,leopard,0.9919674
leopard,leopard,0.9834605
leopard,leopard,0.99778926
leopard,leopard,0.99119407
leopard,leopard,0.9818534
leopard,leopard,0.99277425
leopard,leopard,0.9791605
leopard,leopard,0.99647516
leopard,leopard,0.9938777
leopard,leopard,0.9952878
leopard,leopard,0.9928844
leopard,leopard,0.98947644
leopard,leopard,0.990428
leopard,leopard,0.99207777
leopard,leopard,0.9918041
leopard,leopard,0.9975988
leopard,leopard,0.9805515
leopard,leopard,0.9882107
leopard,leopard,0.9891194
leopard,leopard,0.99690706
leopard,leopard,0.9901827
leopard,leopard,0.99641234
leopard,leopard,0.9944332
leopard,leopard,0.994752
leopard,leopard,0.98247206
leopard,leopard,0.91209936
leopard,leopard,0.9953056
leopard,leopard,0.9553595
leopard,leopard,0.9891194
leopard,leopard,0.9886572
leopard,leopard,0.9941094
leopard,leopard,0.92009306
leopard,leopard,0.97780126
leopard,leopard,0.98327684
leopard,leopard,0.99688834
leopard,leopard,0.98569864
leopard,leopard,0.9895778
leopard,leopard,0.9937215
leopard,leopard,0.97973037
leopard,leopard,0.9962528
leopard,leopard,0.9939114
leopard,leopard,0.9957824
leopard,leopard,0.99277425
leopard,leopard,0.99217814
leopard,leopard,0.98064053
leopard,leopard,0.990902
leopard,leopard,0.969322
leopard,leopard,0.9939135
leopard,leopard,0.99500304
leopard,leopard,0.9858371
leopard,leopard,0.99491704
leopard,leopard,0.9981229
leopard,leopard,0.8967981
leopard,leopard,0.99665785
leopard,leopard,0.9888433
leopard,leopard,0.99396235
leopard,leopard,0.967629
leopard,leopard,0.9012781
leopard,leopard,0.98382896
leopard,leopard,0.8974669
leopard,leopard,0.996845
leopard,leopard,0.9581201
leopard,leopard,0.9877028
leopard,leopard,0.99057746
leopard,leopard,0.9983499
leopard,leopard,0.95702255
leopard,leopard,0.9982718
leopard,leopard,0.99352455
leopard,leopard,0.99784505
leopard,leopard,0.9886572
leopard,leopard,0.9790178
leopard,leopard,0.9506205
leopard,leopard,0.98323464
leopard,leopard,0.9429737
leopard,leopard,0.99614125
lion,lion,0.94146454
lion,lion,0.99702543
lion,lion,0.9945194
lion,lion,0.9915826
lion,lion,0.99917006
lion,lion,0.9796392
lion,lion,0.98547804
lion,lion,0.99752027
lion,lion,0.96692944
lion,lion,0.9977938
lion,lion,0.9985166
lion,lion,0.9878492
lion,lion,0.99964297
lion,lion,0.9873847
lion,lion,0.99741083
lion,lion,0.99789196
lion,lion,0.9895587
lion,lion,0.9977551
lion,lion,0.98553604
lion,lion,0.99754757
lion,lion,0.95993984
lion,lion,0.9882201
lion,lion,0.9983113
lion,lion,0.9850781
lion,lion,0.99746203
lion,lion,0.9966061
lion,lion,0.99970335
lion,lion,0.69406676
lion,lion,0.9965329
lion,lion,0.99206674
lion,lion,0.9840937
lion,lion,0.9979665
lion,lion,0.99204034
lion,lion,0.9981219
lion,lion,0.998338
lion,lion,0.9874867
lion,lion,0.99350727
lion,lion,0.9936572
lion,lion,0.9991416
lion,lion,0.99050844
lion,lion,0.99849725
lion,lion,0.99709415
lion,lion,0.9767393
lion,lion,0.9065241
lion,lion,0.9980001
none,unknown,0.45112
none,lion,0.823431
none,unknown,0.30625147
none,unknown,0.3623945
none,unknown,0.35072875
none,dog,0.57997155
none,unknown,0.4027458
none,unknown,0.48024392
none,unknown,0.3314563
none,unknown,0.40081862
none,unknown,0.35147047
none,lion,0.5344322
none,wolf,0.7564781
none,unknown,0.28872895
none,unknown,0.4593473
none,lion,0.5170662
none,unknown,0.3993767
none,unknown,0.29448077
none,wolf,0.6849235
none,dog,0.6998923
none,lion,0.6499828
none,unknown,0.4115473
none,wolf,0.775876
none,unknown,0.45564318
none,lion,0.56451064
none,wolf,0.5340568
none,lion,0.8011905
none,unknown,0.409124
none,wolf,0.89097065
none,wolf,0.5737013
none,dog,0.9345045
none,wolf,0.61207426
none,lion,0.50483906
none,unknown,0.38054344
none,wolf,0.70179766
none,lion,0.54863465
none,unknown,0.4833944
none,unknown,0.48166925
none,dog,0.6850975
none,unknown,0.2736547
none,lion,0.7251791
none,wolf,0.5712783
none,unknown,0.48150983
none,wolf,0.62494975
none,unknown,0.42612088
none,dog,0.51725847
none,lion,0.5226948
none,lion,0.79744554
none,unknown,0.4454958
none,lion,0.5425078
none,unknown,0.28942907
none,wolf,0.67135644
none,unknown,0.45144746
none,unknown,0.4469274
none,unknown,0.3870098
none,unknown,0.31235895
none,cat,0.5318961
none,lion,0.536615
none,wolf,0.5533625
none,lion,0.75146794
none,unknown,0.31082475
none,unknown,0.47221294
none,lion,0.87325406
none,lion,0.83568835
none,unknown,0.3958282
none,lion,0.7975724
none,unknown,0.29676005
none,unknown,0.40635037
none,unknown,0.32789415
none,dog,0.6295558
none,unknown,0.21290153
none,lion,0.51651984
none,lion,0.5047109
none,lion,0.58000994
none,unknown,0.39770663
none,unknown,0.46540982
none,wolf,0.6463092
none,unknown,0.4519053
none,dog,0.62186617
none,unknown,0.3425378
none,dog,0.6203318
none,unknown,0.40144065
none,wolf,0.67135644
none,lion,0.5425078
none,unknown,0.42612088
none,lion,0.72578627
none,cat,0.5318961
none,unknown,0.44777435
none,lion,0.63960797
none,dog,0.68162894
none,dog,0.68827236
none,wolf,0.910584
none,dog,0.6878925
none,wolf,0.5347674
none,unknown,0.42827296
none,wolf,0.5900762
none,unknown,0.31653714
none,dog,0.7208814
none,unknown,0.41361856
none,unknown,0.3808595
tiger,tiger,0.9096408
tiger,tiger,0.9096408
tiger,tiger,0.9096408
tiger,tiger,0.99364555
tiger,tiger,0.99364555
tiger,tiger,0.9894744
tiger,tiger,0.9813157
tiger,tiger,0.9886043
tiger,tiger,0.9905099
tiger,tiger,0.9908222
tiger,tiger,0.99187416
tiger,tiger,0.9932541
tiger,tiger,0.99769247
tiger,tiger,0.974001
tiger,tiger,0.97353226
tiger,tiger,0.8733707
tiger,tiger,0.99067944
tiger,tiger,0.922221
tiger,tiger,0.87843996
tiger,tiger,0.99141324
tiger,tiger,0.51222485
tiger,tiger,0.93531746
tiger,tiger,0.8936269
tiger,tiger,0.9900491
tiger,tiger,0.9983103
tiger,tiger,0.95249754
wolf,wolf,0.9766159
wolf,wolf,0.9965224
wolf,wolf,0.9987545
wolf,wolf,0.9565847
wolf,wolf,0.97653323
wolf,wolf,0.8405162
wolf,wolf,0.99265456
wolf,wolf,0.97653323
wolf,wolf,0.8233077
wolf,wolf,0.97653323
wolf,wolf,0.9793712
wolf,wolf,0.9948813
wolf,wolf,0.95250577
wolf,wolf,0.97653323
wolf,wolf,0.9944009
wolf,wolf,0.9938753
wolf,wolf,0.96501434
wolf,wolf,0.9927878
wolf,wolf,0.9682903
wolf,wolf,0.9791358
wolf,wolf,0.9979741
wolf,wolf,0.9748234
wolf,wolf,0.98810613
wolf,wolf,0.6617653
wolf,wolf,0.9908229
wolf,wolf,0.9931564
wolf,wolf,0.9873383
wolf,fox,0.6514428
wolf,wolf,0.9956748
wolf,wolf,0.81394297
wolf,wolf,0.9945135
wolf,wolf,0.97378993
wolf,wolf,0.7993574
wolf,wolf,0.89087677
wolf,wolf,0.8742958
wolf,wolf,0.98752534
wolf,wolf,0.55508316
wolf,wolf,0.9600799
wolf,wolf,0.860925
wolf,wolf,0.99556375
wolf,wolf,0.96790075
wolf,wolf,0.9677242
wolf,wolf,0.9953986
wolf,wolf,0.9179889
wolf,wolf,0.9940601
wolf,wolf,0.9103999
wolf,wolf,0.90755147
wolf,wolf,0.9358507
wolf,wolf,0.9754405
wolf,wolf,0.98674065
wolf,wolf,0.993295
wolf,wolf,0.9427469
wolf,wolf,0.9044997
wolf,wolf,0.9947883
wolf,wolf,0.9891487
wolf,wolf,0.99134773
wolf,wolf,0.96706307
wolf,wolf,0.9870697
wolf,wolf,0.99776185
wolf,wolf,0.9631708
wolf,wolf,0.97350806
wolf,wolf,0.9848667
wolf,wolf,0.9210463
wolf,wolf,0.9534505
wolf,wolf,0.9888101
wolf,wolf,0.9972178
wolf,wolf,0.98092276
wolf,wolf,0.9961804
wolf,wolf,0.9797657
wolf,wolf,0.99837625
wolf,wolf,0.961284
wolf,wolf,0.98966193
wolf,wolf,0.87125206
wolf,wolf,0.9825585
wolf,wolf,0.9615085
wolf,wolf,0.8827403
wolf,wolf,0.9718075
wolf,wolf,0.9665894
wolf,wolf,0.873107
wolf,wolf,0.96684307
wolf,wolf,0.96604085
wolf,wolf,0.925598
wolf,wolf,0.99621993
wolf,wolf,0.93404627
wolf,wolf,0.9929304
wolf,wolf,0.9246852
wolf,wolf,0.98092276
wolf,wolf,0.9615085
wolf,wolf,0.9893328
wolf,wolf,0.86548036
wolf,wolf,0.9812556
wolf,wolf,0.9670758
wolf,wolf,0.96662027
wolf,wolf,0.7533385
wolf,wolf,0.99024713
wolf,wolf,0.9042993
wolf,wolf,0.99758637
wolf,wolf,0.99265456
wolf,wolf,0.9903915
wolf,wolf,0.99496424
wolf,wolf,0.9096107
wolf,wolf,0.97653323
wolf,wolf,0.96191967
wolf,wolf,0.9889164
wolf,wolf,0.99361575
wolf,wolf,0.9948813
wolf,wolf,0.99858713
wolf,wolf,0.9977209
wolf,wolf,0.92962277
wolf,wolf,0.99743336
wolf,wolf,0.7478316
wolf,wolf,0.9464655
wolf,wolf,0.9189717
wolf,wolf,0.99858713
wolf,wolf,0.97653323
wolf,wolf,0.96968675
wolf,unknown,0.37372422
wolf,unknown,0.42527875
wolf,wolf,0.97554576
wolf,wolf,0.5204643
wolf,wolf,0.99461293
wolf,wolf,0.98457634
wolf,wolf,0.8495927
wolf,unknown,0.44270492
wolf,wolf,0.98845917
wolf,wolf,0.95738035
wolf,wolf,0.9892898
wolf,wolf,0.9926575
wolf,wolf,0.93076336
wolf,wolf,0.9827906
wolf,wolf,0.9921137
wolf,wolf,0.9915332
wolf,wolf,0.98238087
wolf,wolf,0.99082524
wolf,wolf,0.98457634
wolf,wolf,0.9928647
wolf,wolf,0.9056268
wolf,wolf,0.5011156
wolf,wolf,0.98442703
wolf,wolf,0.9920474
wolf,wolf,0.9378796
wolf,wolf,0.97280407
wolf,wolf,0.99325925
wolf,wolf,0.84156764
wolf,wolf,0.9103999
wolf,wolf,0.9940601
wolf,wolf,0.96796834
wolf,wolf,0.90755147
wolf,wolf,0.9179889
wolf,wolf,0.9390372
wolf,wolf,0.96790075
wolf,wolf,0.979395
wolf,wolf,0.9584858
wolf,wolf,0.9963399
wolf,wolf,0.98882884
wolf,wolf,0.9801072
wolf,wolf,0.9966505
wolf,fox,0.6514428
wolf,wolf,0.89087677
wolf,wolf,0.98810613
wolf,wolf,0.8670057
wolf,wolf,0.55508316
wolf,wolf,0.9754405
wolf,wolf,0.96790075
wolf,wolf,0.97857535
wolf,wolf,0.9600799
wolf,wolf,0.9179889
wolf,wolf,0.9940601
wolf,wolf,0.9273652
wolf,wolf,0.90755147
wolf,wolf,0.9941461
wolf,wolf,0.97348183
wolf,wolf,0.98674065
wolf,wolf,0.9936783
wolf,wolf,0.9534505
wolf,wolf,0.99352854
wolf,wolf,0.98609495
wolf,wolf,0.9891487
wolf,wolf,0.982276
wolf,wolf,0.95717096
wolf,wolf,0.9646461
wolf,wolf,0.8584438
wolf,wolf,0.9825585
wolf,wolf,0.99406236
wolf,wolf,0.9631708
wolf,wolf,0.9550422
wolf,wolf,0.9919429
wolf,wolf,0.984018
wolf,wolf,0.99621993
wolf,wolf,0.99024713
wolf,wolf,0.99061865
wolf,wolf,0.99265456
wolf,wolf,0.93816125
wolf,wolf,0.99431473
wolf,wolf,0.97005504
wolf,wolf,0.99520147
wolf,wolf,0.9928647
wolf,wolf,0.98860335
wolf,wolf,0.96191967
wolf,wolf,0.9961249
wolf,wolf,0.9670948
wolf,wolf,0.9847761
wolf,wolf,0.7973278
wolf,wolf,0.99008244
wolf,wolf,0.99556607
wolf,wolf,0.97551936
wolf,wolf,0.997581
wolf,wolf,0.72622794
wolf,wolf,0.9565882
wolf,wolf,0.8840914
wolf,wolf,0.97073686
wolf,wolf,0.9848546
wolf,wolf,0.9787421
wolf,wolf,0.9976108
wolf,wolf,0.81493115
wolf,wolf,0.94648844
wolf,wolf,0.8979286
wolf,wolf,0.9718015
wolf,wolf,0.94803005
wolf,wolf,0.984213
wolf,wolf,0.93921214
wolf,wolf,0.97166675
wolf,wolf,0.96956044
wolf,wolf,0.9828514
wolf,wolf,0.8190823
wolf,wolf,0.85595745
wolf,wolf,0.95398664
wolf,wolf,0.85325557
wolf,wolf,0.8725386
wolf,wolf,0.9872192
wolf,wolf,0.9862845
wolf,wolf,0.91977274
wolf,cat,0.68342257
wolf,cat,0.52060854
wolf,wolf,0.9975363
wolf,wolf,0.99758637
wolf,wolf,0.99265456
wolf,wolf,0.9903915
wolf,wolf,0.99496424
wolf,wolf,0.9096107
wolf,wolf,0.96191967
wolf,wolf,0.9889164
wolf,wolf,0.9977209
wolf,wolf,0.99858713
wolf,wolf,0.9888643
wolf,unknown,0.37372422
wolf,wolf,0.9977209
wolf,wolf,0.92962277
wolf,wolf,0.7144331
wolf,wolf,0.9634066
wolf,wolf,0.9189717
wolf,wolf,0.97998285
wolf,wolf,0.98923814
wolf,wolf,0.99743336
wolf,wolf,0.97554576
wolf,wolf,0.97072405
wolf,wolf,0.98457634
wolf,wolf,0.8495927
wolf,wolf,0.9921645
wolf,wolf,0.9932284
wolf,wolf,0.93076336
wolf,wolf,0.95738035
wolf,wolf,0.98580056
wolf,wolf,0.9926575
wolf,wolf,0.9892898
wolf,wolf,0.98845917
wolf,wolf,0.9921137
wolf,wolf,0.88991153
wolf,wolf,0.97283655
wolf,wolf,0.9928647
wolf,wolf,0.87684184
wolf,wolf,0.8943954
wolf,wolf,0.87775666
wolf,wolf,0.9903386
wolf,wolf,0.9920474
wolf,wolf,0.97280407
wolf,wolf,0.84156764
wolf,wolf,0.99743336
wolf,wolf,0.9604903
wolf,wolf,0.9656614
wolf,wolf,0.9764741
wolf,wolf,0.9484955
wolf,wolf,0.99501944
wolf,wolf,0.988301
wolf,wolf,0.981591
wolf,wolf,0.9845463
wolf,wolf,0.979705
wolf,wolf,0.9703599
wolf,wolf,0.8079259
